CompanyName,CompanyAlias,CompanyEntityId,Termination_Probability,Risk_Level,Actual_Status,Prediction_Correct
First Financial Group,,552426,0.069639094,Low,Active,True
"Nexus Advisors, LLC",,449604,0.069639094,Low,Outstanding,True
Post Game Financial,,381464,0.069639094,Low,Active,True
Post Game Financial,,381464,0.069639094,Low,Active,True
Haycox Financial Group,,134284,0.069639094,Low,Active,True
"Lau & Lau Associates, LLC",,330783,0.069639094,Low,Active,True
Triumph Wealth Management LLC,,378963,0.069639094,Low,Active,True
Commonwealth 401k Advisory,,378933,0.069639094,Low,Active,True
"Nexus Advisors, LLC",,449604,0.069639094,Low,Outstanding,True
Commonwealth 401k Advisory,,378933,0.069639094,Low,Active,True
Sentinel Solutions,,113428,0.069639094,Low,Outstanding,True
Commonwealth 401k Advisory,,378933,0.069639094,Low,Active,True
MacWhinnie Financial Group,,114856,0.069639094,Low,Active,True
"Nexus Advisors, LLC",,449604,0.069639094,Low,Outstanding,True
Park Capital Management,,285638,0.06953562,Low,Active,True
HUB Test Company - Harman,HUB Test Company - Harman,676888,0.0695255,Low,Active,True
HUB Retirement and Wealth Management – Fort Worth,Gus Bates,128702,0.06949024,Low,Active,True
HORAN Wealth,,117340,0.06946765,Low,Active,True
Park Capital Management,,285638,0.06946765,Low,Active,True
"Benefits, Inc.",,484579,0.06946765,Low,Active,True
Fiduciary Pension Partners,,102164,0.06946765,Low,Active,True
Saiph Capital,,503804,0.06946765,Low,Active,True
Fiduciary Pension Partners,,102164,0.06946765,Low,Active,True
Defined Plan Advisors,,108605,0.06946765,Low,Active,True
Park Capital Management,,285638,0.06946765,Low,Active,True
"Benefits, Inc.",,484579,0.06946765,Low,Active,True
The Christensen Group,,103273,0.06946765,Low,Active,True
HORAN Wealth,,117340,0.06946765,Low,Active,True
"Moneco Advisors, LLC.",,109571,0.06946765,Low,Active,True
V Wealth,,534329,0.06946765,Low,Active,True
Curi RMB Capital,,106803,0.06946765,Low,Active,True
Strategic Retirement Partners,Strategic Retirement Partners,237598,0.06946765,Low,Active,True
Saiph Capital,,503804,0.06946765,Low,Active,True
Saiph Capital,,503804,0.06946765,Low,Active,True
Phocus Retirement Services,,260954,0.069445774,Low,Active,True
Phocus Retirement Services,,260954,0.069445774,Low,Active,True
"Michigan Planners Retirement Services, Inc.",,229224,0.06928186,Low,Active,True
Sikich Financial,,124477,0.06928186,Low,Active,True
"Paradigm Consulting, Inc.",,109755,0.06928186,Low,Active,True
H&A Advanced Business Partners,,351545,0.06928186,Low,Active,True
"Paradigm Consulting, Inc.",,109755,0.06928186,Low,Active,True
H&A Advanced Business Partners,,351545,0.06928186,Low,Active,True
OneDigital | Investment Fiduciary Services,,180252,0.06928186,Low,Active,True
"Signature Financial Partners, LLC",,117439,0.06928186,Low,Active,True
Risk Strategies Company,,349141,0.06928186,Low,Active,True
"The Pinnacle Planning Group, LLC",,129565,0.06928186,Low,Active,True
Osaic Wealth,Bradley Hughs,554727,0.06928186,Low,Active,True
MG Retirement Advisors,,527323,0.06928186,Low,Active,True
Independence Financial Partners,,129318,0.06928186,Low,Active,True
Risk Strategies Company,,349141,0.06928186,Low,Active,True
"Signature Financial Partners, LLC",,117439,0.06928186,Low,Active,True
HUB Retirement and Wealth Management,Washington Financial Group,110752,0.06914155,Low,Active,True
HUB Retirement and Wealth Management,Washington Financial Group,110752,0.06914155,Low,Active,True
HUB Retirement and Private Wealth,Robert DeValle,662550,0.06914155,Low,Active,True
HUB Retirement and Private Wealth,Robert DeValle,662550,0.06914155,Low,Active,True
HUB Retirement and Wealth Management- CSI,CSI,124794,0.06914155,Low,Active,True
HUB Retirement and Wealth Management- CSI,CSI,124794,0.06914155,Low,Active,True
HUB Retirement and Wealth Management- CSI,CSI,124794,0.06914155,Low,Active,True
HUB Retirement and Private Wealth,Robert DeValle,662550,0.06914155,Low,Active,True
HUB Retirement and Wealth Management,Aegis,121379,0.06914155,Low,Active,True
HUB Retirement and Wealth Management- CSI,CSI,124794,0.06914155,Low,Active,True
Guidance Advisors,,451703,0.069080874,Low,Active,True
"Halcyon Wealth Advisors, LLC",,260445,0.06906336,Low,Active,True
Ivy Wealth Management,,471327,0.06896652,Low,Active,True
Penn Advisors Financial Resources,,102681,0.06896652,Low,Active,True
Wheeler Retirement Plans LLC,,190569,0.06896652,Low,Active,True
MML INVESTORS SERVICES,,110100,0.06836013,Low,Active,True
Larmann Financial,,105725,0.06835407,Low,Active,True
Vista Partners of Baird,,272844,0.06835407,Low,Active,True
Nelson Retirement Solutions,,376489,0.06816796,Low,Active,True
"Lawley Retirement Advisors, LLC",,221568,0.068023264,Low,Active,True
BPG Wealth Management LLC,,136871,0.068023264,Low,Active,True
MMA Minneapolis,,583649,0.06800713,Low,Active,True
Duncan Financial Group,,108752,0.06789514,Low,Active,True
The Christensen Group,,103273,0.067707285,Low,Active,True
"CAH Advisors, LLC",,502919,0.06748476,Low,Active,True
The Olson Group,,125014,0.06748476,Low,Active,True
CBIZ Retirement Plan Services,,118941,0.06748476,Low,Active,True
HUB Retirement and Private Wealth,BCI Group Inc,119332,0.06748291,Low,Active,True
Bolotin Financial Group,,331318,0.06738757,Low,Active,True
HUB Retirement and Wealth Management cooper,HUB Retirement and Wealth Management WY,658777,0.067061715,Low,Active,True
GBS Retire,GBS Retire,669433,0.067061715,Low,Active,True
HUB Retirement and Wealth Management,Garnett Retirement Group,643146,0.067061715,Low,Active,True
HUB Retirement and Wealth Management,Garnett Retirement Group,643146,0.067061715,Low,Active,True
HUB Retirement and Wealth Management,Aegis,121379,0.067061715,Low,Active,True
HUB Retirement and Wealth Management,JW Retirement Group,222917,0.067061715,Low,Active,True
HUB Retirement and Wealth Management cooper,HUB Retirement and Wealth Management WY,658777,0.067061715,Low,Active,True
HUB Retirement & Wealth Management,Jordan Wood,696143,0.067061715,Low,Active,True
HUB Retirement and Wealth Management,Leading Edge,105784,0.066857815,Low,Active,True
"Lawley Retirement Advisors, LLC",,221568,0.06685457,Low,Active,True
MML INVESTORS SERVICES,,110100,0.06684135,Low,Active,True
The Jaskol Group,,467670,0.06682572,Low,Active,True
Raymond James,,145918,0.06682572,Low,Active,True
Raymond James,,145918,0.06682572,Low,Active,True
Northwestern Mutual,,221056,0.06682572,Low,Active,True
DEMO Company,,226389,0.06682572,Low,Active,True
Strategic Retirement Partners,,276048,0.06682572,Low,Active,True
FM Financial,,119657,0.06682572,Low,Active,True
Fiducient Advisors,,471552,0.06682572,Low,Active,True
Raymond James,,145918,0.06682572,Low,Active,True
"Acumen Wealth Advisors, LLC",,221407,0.06682572,Low,Active,True
DEMO Company,,226389,0.06682572,Low,Active,True
"Diversified Global Investment Strategies, LLC",,104641,0.06682572,Low,Active,True
Strategic Retirement Partners,,276048,0.06682572,Low,Active,True
OneDigital,,106584,0.06682572,Low,Active,True
Accelerate Retirement- LB,,535274,0.06682572,Low,Active,True
RPAG Admin,,182534,0.06682572,Low,Active,True
Flagstar Advisors,,173092,0.06682572,Low,Active,True
Flagstar Advisors,,173092,0.06682572,Low,Active,True
Flagstar Advisors,,173092,0.06682572,Low,Active,True
Flagstar Advisors,,173092,0.06682572,Low,Active,True
Raymond James,,145918,0.06682572,Low,Active,True
Flagstar Advisors,,173092,0.06682572,Low,Active,True
Flagstar Advisors,,173092,0.06682572,Low,Active,True
Flagstar Advisors,,173092,0.06682572,Low,Active,True
Strategic Retirement Partners,,276048,0.06682572,Low,Active,True
Strategic Retirement Partners,,276048,0.06682572,Low,Active,True
RPAG Admin,,182534,0.06682572,Low,Active,True
Veery Capital,,102676,0.066792294,Low,Active,True
KerberRose,,116417,0.066792294,Low,Active,True
NFP,,106855,0.06669574,Low,Active,True
Sikich Financial,,124477,0.06669574,Low,Active,True
John M. Novak – MassMutual,,376725,0.066684864,Low,Active,True
Ipswich Bay Advisors,,217675,0.066606976,Low,Active,True
Fiduciary Pension Partners,,102164,0.06657005,Low,Active,True
The Estes Holland Group,,483701,0.06631096,Low,Active,True
The Fischetti Barry Family Wealth Planning Group,,559359,0.06631096,Low,Active,True
"Bjork Asset Management, Inc.",,458862,0.06616952,Low,Active,True
The Trust Company of Tennessee,,560000,0.0661369,Low,Active,True
DJM Financial,,470870,0.0661369,Low,Active,True
"UBS Financial Services, Inc.",,229049,0.065941684,Low,Active,True
"UBS Financial Services, Inc.",,229049,0.065941684,Low,Active,True
"UBS Financial Services, Inc.",,229049,0.065941684,Low,Active,True
"UBS Financial Services, Inc.",,229049,0.065941684,Low,Active,True
"UBS Financial Services, Inc.",,229049,0.065941684,Low,Active,True
"UBS Financial Services, Inc.",,229049,0.065941684,Low,Active,True
"UBS Financial Services, Inc.",,229049,0.065941684,Low,Active,True
"UBS Financial Services, Inc.",,229049,0.065941684,Low,Active,True
"UBS Financial Services, Inc.",,229049,0.065941684,Low,Active,True
UBS - test company,,128230,0.065941684,Low,Active,True
UBS - test company,,128230,0.065941684,Low,Active,True
UBS - test company,,128230,0.065941684,Low,Active,True
"UBS Financial Services, Inc.",,229049,0.065941684,Low,Active,True
RETIREMENTCFO,,330187,0.065860674,Low,Active,True
Flagstar Advisors,,173092,0.06517354,Low,Active,True
Flagstar Advisors,,173092,0.06517354,Low,Active,True
Flagstar Advisors,,173092,0.06517354,Low,Active,True
Flagstar Advisors,,173092,0.06517354,Low,Active,True
First Security Bank,,284845,0.06517354,Low,Active,True
Equitable Advisors,,105617,0.06517354,Low,Active,True
Flagstar Advisors,,173092,0.06517354,Low,Active,True
Flagstar Advisors,,173092,0.06517354,Low,Active,True
RPAG Admin,,182534,0.06517354,Low,Active,True
"Schwendeman Agency, Inc.",,106930,0.06517354,Low,Active,True
FM Financial,,119657,0.06517354,Low,Active,True
Excel Securities & Assoc.,,239449,0.06517354,Low,Active,True
Financial Integrators,,421445,0.06517354,Low,Active,True
Flagstar Advisors,,173092,0.06517354,Low,Active,True
Equitable Advisors,,105617,0.06517354,Low,Active,True
Balam Wealth Management,,250307,0.06517354,Low,Outstanding,True
The Baldwin Group,,564707,0.06517354,Low,Active,True
The Baldwin Group,,564707,0.06517354,Low,Active,True
Baird - The Schneck Kelnhofer Group,,390711,0.06517354,Low,Active,True
Witzig Financial Strategies,,105754,0.06517354,Low,Active,True
Strategic Retirement Partners,,276048,0.06517354,Low,Active,True
FM Financial,,119657,0.06517354,Low,Active,True
Blueprint Financial Corporation,,285528,0.06517354,Low,Active,True
Montoya Financial Strategies,,118328,0.06514087,Low,Active,True
The Partners Group,,124387,0.06514087,Low,Active,True
"Mercer Global Advisors, Inc.",,127821,0.06514087,Low,Active,True
"NFP CA Insurance Services, Inc.   ",Pleasant Hill,103863,0.06513279,Low,Active,True
Accelerate Retirement- Glenn Cassidy,,534361,0.065029025,Low,Active,True
Larmann Financial,,105725,0.065029025,Low,Active,True
Robert W. Baird & Co. Incorporated,,269040,0.065029025,Low,Active,True
"Halcyon Wealth Advisors, LLC",,260445,0.065025456,Low,Active,True
AdvisorySouth,,113517,0.065025456,Low,Active,True
HUB Retirement Select,HUB Retirement Select,669460,0.0649688,Low,Active,True
Michele Medugno - Voya Financial Advisors,,252290,0.06482944,Low,Active,True
United Financial Advisors,,175405,0.06482536,Low,Active,True
CGI Wealth Management/Commonwealth,,548717,0.06456303,Low,Active,True
The Baldwin Group,,105949,0.06450057,Low,Active,True
HORAN Wealth,,117340,0.06447102,Low,Active,True
Park Capital Management,,285638,0.06447102,Low,Active,True
HORAN Wealth,,117340,0.06447102,Low,Active,True
JD Kreps Financial Group,,102399,0.064468935,Low,Active,True
Peter Wang,,613803,0.064468935,Low,Active,True
Raskin Planning Group,,102986,0.064468935,Low,Active,True
"Indicon, Inc.",,293536,0.064468935,Low,Active,True
"Charles Stephen and Company, Inc.",,175529,0.064468935,Low,Active,True
Peter Wang,,613803,0.064468935,Low,Active,True
Altus Consulting Group,,248537,0.064468935,Low,Active,True
RetirementDNA,,565636,0.064468935,Low,Active,True
H&A Advanced Business Partners,,351545,0.064468935,Low,Active,True
"Fiduciary Management Group, LLC",,551886,0.064468935,Low,Active,True
Head Investment Partners,,432123,0.064468935,Low,Active,True
Risk Strategies Company,,349141,0.064468935,Low,Active,True
H&A Advanced Business Partners,,351545,0.064468935,Low,Active,True
"Paradigm Consulting, Inc.",,109755,0.064468935,Low,Active,True
"The Pinnacle Planning Group, LLC",,129565,0.064468935,Low,Active,True
OneDigital,,108439,0.064468935,Low,Active,True
"Hermitage Wealth Management, Inc.",,105385,0.064468935,Low,Active,True
H&A Advanced Business Partners,,351545,0.064468935,Low,Active,True
"Signature Financial Partners, LLC",,117439,0.064468935,Low,Active,True
"The Pinnacle Planning Group, LLC",,129565,0.064468935,Low,Active,True
Savage and Associates,,602014,0.064468935,Low,Active,True
BPG Wealth Management LLC,,136871,0.064468935,Low,Active,True
The Strategic Retirement Benefits Group,,484769,0.064468935,Low,Active,True
Alegria Asset Management,,129811,0.064468935,Low,Active,True
"Indicon, Inc.",,293536,0.064468935,Low,Active,True
Next Step Retirement & Insurance Services,,511008,0.064468935,Low,Active,True
"Asset Advisors Group, LLC.",,230326,0.064468935,Low,Active,True
"Associated Investor Services, Inc.",,128636,0.064468935,Low,Active,True
Alegria Asset Management,,129811,0.064468935,Low,Active,True
Retirement Plan Solutions,,550650,0.064468935,Low,Active,True
"Signature Financial Partners, LLC",,117439,0.064468935,Low,Active,True
Peter Wang,,613803,0.064468935,Low,Active,True
Alegria Asset Management,,129811,0.064468935,Low,Active,True
"American Community Wealth Management, LLC",,380406,0.064468935,Low,Active,True
Professional Planning & Wealth,,437874,0.064468935,Low,Active,True
Benefit Management,,534282,0.064468935,Low,Active,True
Benefit Management,,534282,0.064468935,Low,Active,True
"American Community Wealth Management, LLC",,380406,0.064468935,Low,Active,True
Riverbend Financial Group,,531455,0.064468935,Low,Active,True
"Retirement Fiduciary Group, LLC",,119726,0.064468935,Low,Active,True
Evesham Capital Management,,375418,0.064468935,Low,Active,True
Independence Financial Partners,,129318,0.064468935,Low,Active,True
"Indicon, Inc.",,293536,0.064468935,Low,Active,True
Independence Financial Partners,,129318,0.064468935,Low,Active,True
"Retirement Fiduciary Group, LLC",,119726,0.064468935,Low,Active,True
OneDigital,,108439,0.064468935,Low,Active,True
"Asset Advisors Group, LLC.",,230326,0.064468935,Low,Active,True
Kampstra Wealth Management,,437859,0.064468935,Low,Active,True
Next Step Retirement & Insurance Services,,511008,0.064468935,Low,Active,True
"American Community Wealth Management, LLC",,380406,0.064468935,Low,Active,True
Benefit Management,,534282,0.064468935,Low,Active,True
OneDigital,,108439,0.064468935,Low,Active,True
Defined Plan Advisors,,108605,0.06433712,Low,Active,True
RKL Wealth Management LLC,,388797,0.06433712,Low,Active,True
Three Cord True Wealth Management,,460187,0.06433712,Low,Active,True
"Gerber, LLC",,444356,0.06433712,Low,Active,True
Midlands Financial,,242077,0.06433712,Low,Active,True
Accelerate Retirement- Lloyd Engleman,,535288,0.06433712,Low,Active,True
Three Cord True Wealth Management,,460187,0.06433712,Low,Active,True
EmVision Capital Advisors,,195663,0.06433712,Low,Active,True
AHT,,123136,0.064255975,Low,Active,True
Arista Consulting Group,,618306,0.06416659,Low,Active,True
Wellspring Financial Partners,,107501,0.06416659,Low,Active,True
The Miranda Thomas Group,,277386,0.06416659,Low,Active,True
"Ancora Retirement Plan Advisors, LLC",,105429,0.06416659,Low,Active,True
"Signature Estate & Investment Advisors, LLC",,115075,0.06416659,Low,Active,True
The Retirement Plan Experts,,110562,0.06416659,Low,Active,True
OG Private Wealth,,754364,0.06416659,Low,Active,True
"Ancora Retirement Plan Advisors, LLC",,105429,0.06416659,Low,Active,True
MCM,,121927,0.06416659,Low,Active,True
Veery Capital,,102676,0.06416659,Low,Active,True
Second Line Capital,,613755,0.06416659,Low,Active,True
FinTrust Capital Advisors,,259515,0.06416659,Low,Active,True
United Bank Wealth Management,,627257,0.06416659,Low,Active,True
Ridgeline Advisors,,273405,0.06416659,Low,Active,True
"PointOak Retirement Advisors, LLC",,246713,0.06416659,Low,Active,True
"Retirement Consulting Group, Inc.",,203837,0.06416659,Low,Active,True
Retirement Advocates,,391598,0.06416659,Low,Active,True
Wellspring Financial Partners,,107501,0.06416659,Low,Active,True
Sigma Planning Corporation,,105931,0.06416659,Low,Active,True
Colton Groome & Company,,104469,0.06416659,Low,Active,True
Colton Groome & Company,,104469,0.06416659,Low,Active,True
CG Financial Services,,104133,0.06416659,Low,Active,True
AssuredPartners,,102022,0.06416659,Low,Active,True
Brio Benefit Consulting,,636058,0.06416659,Low,Active,True
Strategic Retirement Partners,,101239,0.06416659,Low,Active,True
OneDigital,,106584,0.06416659,Low,Active,True
Sigma Planning Corporation,,105931,0.06416659,Low,Active,True
Marietta Wealth Management,,282822,0.06416659,Low,Active,True
Park Capital Management,,285638,0.06416659,Low,Active,True
"Crown Risk Management, LLC",,167270,0.06416659,Low,Active,True
"Crown Risk Management, LLC",,167270,0.06416659,Low,Active,True
